"Name","ID","ExpectedVersion","Loader","Host","VersionExists","ResponseFile","Error","AvailableVersions","AvailableGameVersions","LatestVersion","VersionUrl","LatestVersionUrl","NextVersion","NextVersionUrl","NextGameVersion","IconUrl","ClientSide","ServerSide","Title","ProjectDescription","IssuesUrl","SourceUrl","WikiUrl","VersionFoundByJar","LatestGameVersion","CurrentDependencies","LatestDependencies","CurrentDependenciesRequired","CurrentDependenciesOptional","LatestDependenciesRequired","LatestDependenciesOptional"
"Fabric API","fabric-api",,"fabric","modrinth","True","apiresponse\fabric-api-0.136.0+1.21.8.json",,,"","0.136.0+1.21.8","https://cdn.modrinth.com/data/P7dR8mSH/versions/RMahJx2I/fabric-api-0.136.0%2B1.21.8.jar","https://cdn.modrinth.com/data/P7dR8mSH/versions/RMahJx2I/fabric-api-0.136.0%2B1.21.8.jar","0.134.0+1.21.9","https://cdn.modrinth.com/data/P7dR8mSH/versions/iHrvVvaM/fabric-api-0.134.0%2B1.21.9.jar","1.21.9","https://cdn.modrinth.com/data/P7dR8mSH/icon.png","optional","optional","Fabric API","Lightweight and modular API providing common hooks and intercompatibility measures utilized by mods using the Fabric toolchain.","https://github.com/FabricMC/fabric/issues","https://github.com/FabricMC/fabric","https://fabricmc.net/wiki/",,"1.21.8","","","","","",""
"Cloth Config","cloth-config",,"fabric","modrinth","True","apiresponse\cloth-config-19.0.147+fabric.json",,,"","19.0.147+fabric","https://cdn.modrinth.com/data/9s6osm5g/versions/cz0b1j8R/cloth-config-19.0.147-fabric.jar","https://cdn.modrinth.com/data/9s6osm5g/versions/cz0b1j8R/cloth-config-19.0.147-fabric.jar","20.0.149+fabric","https://cdn.modrinth.com/data/9s6osm5g/versions/qMxkrrmq/cloth-config-20.0.149-fabric.jar","1.21.9","https://cdn.modrinth.com/data/9s6osm5g/ed8a2316cbb6f4fc5f510e8e13a59a85cbbbff4d_96.webp","optional","optional","Cloth Config API","Configuration Library for Minecraft Mods","https://github.com/shedaniel/ClothConfig/issues","https://github.com/shedaniel/ClothConfig/","https://shedaniel.gitbook.io/cloth-config/",,"1.21.6","","","","","",""
"Forge Config API Port","forge-config-api-port",,"fabric","modrinth","True","apiresponse\forge-config-api-port-v21.8.1-1.21.8-Fabric.json",,,"","v21.8.1-1.21.8-Fabric","https://cdn.modrinth.com/data/ohNO6lps/versions/daREdLQt/ForgeConfigAPIPort-v21.8.1-1.21.8-Fabric.jar","https://cdn.modrinth.com/data/ohNO6lps/versions/daREdLQt/ForgeConfigAPIPort-v21.8.1-1.21.8-Fabric.jar","21.9.8","https://cdn.modrinth.com/data/ohNO6lps/versions/3Zr2vML8/ForgeConfigAPIPort-v21.9.8%2Bmc1.21.9-Fabric.jar","1.21.9","https://cdn.modrinth.com/data/ohNO6lps/cb3b942cc18a66a0f35f802e004713f134e46cc2_96.webp","optional","optional","Forge Config API Port","NeoForge's & Forge's config systems provided to other modding ecosystems. Designed for a multiloader architecture.","https://github.com/Fuzss/forgeconfigapiport/issues","https://github.com/Fuzss/forgeconfigapiport","https://github.com/Fuzss/forgeconfigapiport/wiki",,"1.21.8","required: P7dR8mSH","required: P7dR8mSH","","","",""
"CraterLib","craterlib",,"fabric","modrinth","True","apiresponse\craterlib-1.21.6-2.1.5.json",,,"","1.21.6-2.1.5","https://cdn.modrinth.com/data/Nn8Wasaq/versions/o3hiSSue/CraterLib-Fabric-1.21.6-2.1.5.jar","https://cdn.modrinth.com/data/Nn8Wasaq/versions/o3hiSSue/CraterLib-Fabric-1.21.6-2.1.5.jar","1.21.9-2.1.5","https://cdn.modrinth.com/data/Nn8Wasaq/versions/8vFjssBM/CraterLib-Fabric-1.21.9-2.1.5.jar","1.21.9","https://cdn.modrinth.com/data/Nn8Wasaq/67adb90c42e20705a98813bef7bf9779984f4cf5_96.webp","optional","optional","CraterLib","Library mod for HypherionSA and First Dark Development mods","https://github.com/firstdarkdev/CraterLib-mirror/issues","https://github.com/firstdarkdev/CraterLib-mirror","",,"1.21.6","required: P7dR8mSH; optional: 9s6osm5g,mOgUt4GM","required: P7dR8mSH; optional: 9s6osm5g,mOgUt4GM","","","",""
"Balm","balm",,"fabric","modrinth","True","apiresponse\balm-21.8.10+fabric-1.21.8.json",,,"","21.8.10+fabric-1.21.8","https://cdn.modrinth.com/data/MBAkmtvl/versions/6STx1UB9/balm-fabric-1.21.8-21.8.10.jar","https://cdn.modrinth.com/data/MBAkmtvl/versions/6STx1UB9/balm-fabric-1.21.8-21.8.10.jar","21.9.4+fabric-1.21.9","https://cdn.modrinth.com/data/MBAkmtvl/versions/7TxO9j9o/balm-fabric-1.21.9-21.9.4.jar","1.21.9","https://cdn.modrinth.com/data/MBAkmtvl/285b7bcfd6e525c043e640b08f3efc0cde90f7dd_96.webp","optional","optional","Balm","Abstraction Layer for Multiplatform Mods","https://github.com/TwelveIterationMods/Balm/issues","https://github.com/TwelveIterationMods/Balm","https://balm.twelveiterations.com/",,"1.21.7","required: P7dR8mSH","required: P7dR8mSH","","","",""
"Fabric Language Kotlin","fabric-language-kotlin",,"fabric","modrinth","True","apiresponse\fabric-language-kotlin-1.13.7+kotlin.2.2.21.json",,,"","1.13.7+kotlin.2.2.21","https://cdn.modrinth.com/data/Ha28R6CL/versions/LcgnDDmT/fabric-language-kotlin-1.13.7%2Bkotlin.2.2.21.jar","https://cdn.modrinth.com/data/Ha28R6CL/versions/LcgnDDmT/fabric-language-kotlin-1.13.7%2Bkotlin.2.2.21.jar","1.13.7+kotlin.2.2.21","https://cdn.modrinth.com/data/Ha28R6CL/versions/LcgnDDmT/fabric-language-kotlin-1.13.7%2Bkotlin.2.2.21.jar","1.21.9","https://cdn.modrinth.com/data/Ha28R6CL/72c3d74aeb665e45aea93a945a01474cbce3b7da_96.webp","optional","optional","Fabric Language Kotlin","This is a mod that enables usage of the Kotlin programming language for Fabric mods.","https://github.com/FabricMC/fabric-language-kotlin/issues","https://github.com/FabricMC/fabric-language-kotlin/","https://fabricmc.net/wiki/",,"1.14","","","","","",""
"Collective","collective",,"fabric","modrinth","True","apiresponse\collective-1.21.8-8.11-fabric+forge+neo.json",,,"","1.21.8-8.11-fabric+forge+neo","https://cdn.modrinth.com/data/e0M1UDsY/versions/8tJ3qV5y/collective-1.21.8-8.11.jar","https://cdn.modrinth.com/data/e0M1UDsY/versions/8tJ3qV5y/collective-1.21.8-8.11.jar","1.21.9-8.9-fabric+forge+neo","https://cdn.modrinth.com/data/e0M1UDsY/versions/eJb8QANu/collective-1.21.9-8.9.jar","1.21.9","https://cdn.modrinth.com/data/e0M1UDsY/f5e4fe9ac298e2c14591920d6bda937c566accd0_96.webp","optional","optional","Collective","🎓 Collective is a shared library with common code for all of Serilum's mods.","https://github.com/Serilum/.issue-tracker/labels/Library: Collective","https://github.com/Serilum/Collective","",,"1.21.8","","","","","",""
"Architectury API","architectury-api",,"fabric","modrinth","True","apiresponse\architectury-api-17.0.8+fabric.json",,,"","17.0.8+fabric","https://cdn.modrinth.com/data/lhGA9TYQ/versions/XcJm5LH4/architectury-17.0.8-fabric.jar","https://cdn.modrinth.com/data/lhGA9TYQ/versions/XcJm5LH4/architectury-17.0.8-fabric.jar","18.0.5+fabric","https://cdn.modrinth.com/data/lhGA9TYQ/versions/qkIZZKUH/architectury-18.0.5-fabric.jar","1.21.9","https://cdn.modrinth.com/data/lhGA9TYQ/05fe3a61c28faaccaec3533b92e1b321edde7bf6_96.webp","required","required","Architectury API","An intermediary api aimed to ease developing multiplatform mods.","https://github.com/architectury/architectury/issues","https://github.com/architectury/architectury","",,"1.21.7","required: P7dR8mSH","required: P7dR8mSH","","","",""
"JamLib","jamlib",,"fabric","modrinth","True","apiresponse\jamlib-1.3.5+1.21.8.json",,,"","1.3.5+1.21.8","https://cdn.modrinth.com/data/IYY9Siz8/versions/4kGByLs3/jamlib-fabric-1.3.5%2B1.21.8.jar","https://cdn.modrinth.com/data/IYY9Siz8/versions/4kGByLs3/jamlib-fabric-1.3.5%2B1.21.8.jar","1.3.5+1.21.10","https://cdn.modrinth.com/data/IYY9Siz8/versions/C0PstXFz/jamlib-fabric-1.3.5%2B1.21.10.jar","1.21.9","https://cdn.modrinth.com/data/IYY9Siz8/7585f4d35b18467c2d0d9c496e3b7cd4919c413a_96.webp","required","required","JamLib","The platform-agnostic, Architectury based library used in all of JamCoreModding's mods","https://github.com/JamCoreModding/jam-lib/issues","https://github.com/JamCoreModding/jam-lib","",,"1.21.6","required: lhGA9TYQ,P7dR8mSH","required: lhGA9TYQ,P7dR8mSH","","","",""
"libIPN","libipn",,"fabric","modrinth","True","apiresponse\libipn-fabric-1.21.6-6.6.0.json",,,"","fabric-1.21.6-6.6.0","https://cdn.modrinth.com/data/onSQdWhM/versions/V5FdwBb3/libIPN-fabric-1.21.6-6.6.0.jar","https://cdn.modrinth.com/data/onSQdWhM/versions/V5FdwBb3/libIPN-fabric-1.21.6-6.6.0.jar","fabric-1.21.9-6.6.0","https://cdn.modrinth.com/data/onSQdWhM/versions/ATLsm4F4/libIPN-fabric-1.21.9-6.6.0.jar","1.21.9","https://cdn.modrinth.com/data/onSQdWhM/feb2d62d9f150539bfd2a69d373866b1e643545c_96.webp","required","unsupported","libIPN","Inventory Profiles Next GUI/Config library","","https://github.com/blackd/libIPN","",,"1.21.6","required: Ha28R6CL,P7dR8mSH","required: Ha28R6CL,P7dR8mSH","","","",""
