"Name","ID","ExpectedVersion","Loader","Host","VersionExists","ResponseFile","Error","AvailableVersions","AvailableGameVersions","LatestVersion","VersionUrl","LatestVersionUrl","NextVersion","NextVersionUrl","NextGameVersion","IconUrl","ClientSide","ServerSide","Title","ProjectDescription","IssuesUrl","SourceUrl","WikiUrl","VersionFoundByJar","LatestGameVersion","CurrentDependencies","LatestDependencies","CurrentDependenciesRequired","CurrentDependenciesOptional","LatestDependenciesRequired","LatestDependenciesOptional"
"Fabric API","fabric-api",,"fabric","modrinth","True","test\apiresponse\fabric-api-0.136.0+1.21.8.json",,,"","0.136.0+1.21.8","https://cdn.modrinth.com/data/P7dR8mSH/versions/RMahJx2I/fabric-api-0.136.0%2B1.21.8.jar","https://cdn.modrinth.com/data/P7dR8mSH/versions/RMahJx2I/fabric-api-0.136.0%2B1.21.8.jar","","","",,,,,,"","","",,"1.21.5","","","","","",""
"Cloth Config","cloth-config",,"fabric","modrinth","True","test\apiresponse\cloth-config-19.0.147+fabric.json",,,"","19.0.147+fabric","https://cdn.modrinth.com/data/9s6osm5g/versions/cz0b1j8R/cloth-config-19.0.147-fabric.jar","https://cdn.modrinth.com/data/9s6osm5g/versions/cz0b1j8R/cloth-config-19.0.147-fabric.jar","","","",,,,,,"","","",,"1.21.5","","","","","",""
"Forge Config API Port","forge-config-api-port",,"fabric","modrinth","True","test\apiresponse\forge-config-api-port-v21.8.1-1.21.8-Fabric.json",,,"","v21.8.1-1.21.8-Fabric","https://cdn.modrinth.com/data/ohNO6lps/versions/daREdLQt/ForgeConfigAPIPort-v21.8.1-1.21.8-Fabric.jar","https://cdn.modrinth.com/data/ohNO6lps/versions/daREdLQt/ForgeConfigAPIPort-v21.8.1-1.21.8-Fabric.jar","","","",,,,,,"","","",,"1.21.5","required: P7dR8mSH","required: P7dR8mSH","","","",""
"CraterLib","craterlib",,"fabric","modrinth","True","test\apiresponse\craterlib-1.21.6-2.1.5.json",,,"","1.21.6-2.1.5","https://cdn.modrinth.com/data/Nn8Wasaq/versions/o3hiSSue/CraterLib-Fabric-1.21.6-2.1.5.jar","https://cdn.modrinth.com/data/Nn8Wasaq/versions/o3hiSSue/CraterLib-Fabric-1.21.6-2.1.5.jar","","","",,,,,,"","","",,"1.21.5","required: P7dR8mSH; optional: 9s6osm5g,mOgUt4GM","required: P7dR8mSH; optional: 9s6osm5g,mOgUt4GM","","","",""
"Balm","balm",,"fabric","modrinth","True","test\apiresponse\balm-21.8.10+fabric-1.21.8.json",,,"","21.8.10+fabric-1.21.8","https://cdn.modrinth.com/data/MBAkmtvl/versions/6STx1UB9/balm-fabric-1.21.8-21.8.10.jar","https://cdn.modrinth.com/data/MBAkmtvl/versions/6STx1UB9/balm-fabric-1.21.8-21.8.10.jar","","","",,,,,,"","","",,"1.21.5","required: P7dR8mSH","required: P7dR8mSH","","","",""
"Fabric Language Kotlin","fabric-language-kotlin",,"fabric","modrinth","True","test\apiresponse\fabric-language-kotlin-1.13.6+kotlin.2.2.20.json",,,"","1.13.6+kotlin.2.2.20","https://cdn.modrinth.com/data/Ha28R6CL/versions/i6MmXDwA/fabric-language-kotlin-1.13.6%2Bkotlin.2.2.20.jar","https://cdn.modrinth.com/data/Ha28R6CL/versions/i6MmXDwA/fabric-language-kotlin-1.13.6%2Bkotlin.2.2.20.jar","","","",,,,,,"","","",,"1.21.5","","","","","",""
"Collective","collective",,"fabric","modrinth","True","test\apiresponse\collective-1.21.8-8.11-fabric+forge+neo.json",,,"","1.21.8-8.11-fabric+forge+neo","https://cdn.modrinth.com/data/e0M1UDsY/versions/8tJ3qV5y/collective-1.21.8-8.11.jar","https://cdn.modrinth.com/data/e0M1UDsY/versions/8tJ3qV5y/collective-1.21.8-8.11.jar","","","",,,,,,"","","",,"1.21.5","","","","","",""
"Architectury API","architectury-api",,"fabric","modrinth","True","test\apiresponse\architectury-api-17.0.8+fabric.json",,,"","17.0.8+fabric","https://cdn.modrinth.com/data/lhGA9TYQ/versions/XcJm5LH4/architectury-17.0.8-fabric.jar","https://cdn.modrinth.com/data/lhGA9TYQ/versions/XcJm5LH4/architectury-17.0.8-fabric.jar","","","",,,,,,"","","",,"1.21.5","required: P7dR8mSH","required: P7dR8mSH","","","",""
"JamLib","jamlib",,"fabric","modrinth","True","test\apiresponse\jamlib-1.3.5+1.21.8.json",,,"","1.3.5+1.21.8","https://cdn.modrinth.com/data/IYY9Siz8/versions/4kGByLs3/jamlib-fabric-1.3.5%2B1.21.8.jar","https://cdn.modrinth.com/data/IYY9Siz8/versions/4kGByLs3/jamlib-fabric-1.3.5%2B1.21.8.jar","","","",,,,,,"","","",,"1.21.5","required: lhGA9TYQ,P7dR8mSH","required: lhGA9TYQ,P7dR8mSH","","","",""
"libIPN","libipn",,"fabric","modrinth","True","test\apiresponse\libipn-fabric-1.21.6-6.6.0.json",,,"","fabric-1.21.6-6.6.0","https://cdn.modrinth.com/data/onSQdWhM/versions/V5FdwBb3/libIPN-fabric-1.21.6-6.6.0.jar","https://cdn.modrinth.com/data/onSQdWhM/versions/V5FdwBb3/libIPN-fabric-1.21.6-6.6.0.jar","","","",,,,,,"","","",,"1.21.5","required: Ha28R6CL,P7dR8mSH","required: Ha28R6CL,P7dR8mSH","","","",""
"ukulib","ukulib",,"fabric","modrinth","True","test\apiresponse\ukulib-1.8.2+1.21.6.json",,,"","1.8.2+1.21.6","https://cdn.modrinth.com/data/Y8uFrUil/versions/AdBiSP4T/ukulib-1.8.2%2B1.21.6.jar","https://cdn.modrinth.com/data/Y8uFrUil/versions/AdBiSP4T/ukulib-1.8.2%2B1.21.6.jar","","","",,,,,,"","","",,"1.21.5","","","","","",""
"Placeholder API","placeholder-api",,"fabric","modrinth","True","test\apiresponse\placeholder-api-2.7.2+1.21.8.json",,,"","2.7.2+1.21.8","https://cdn.modrinth.com/data/eXts2L7r/versions/1S1kjZ9W/placeholder-api-2.7.2%2B1.21.8.jar","https://cdn.modrinth.com/data/eXts2L7r/versions/1S1kjZ9W/placeholder-api-2.7.2%2B1.21.8.jar","","","",,,,,,"","","",,"1.21.5","","","","","",""
"Mod Menu","modmenu",,"fabric","modrinth","True","test\apiresponse\modmenu-15.0.0.json",,,"","15.0.0","https://cdn.modrinth.com/data/mOgUt4GM/versions/am1Siv7F/modmenu-15.0.0.jar","https://cdn.modrinth.com/data/mOgUt4GM/versions/am1Siv7F/modmenu-15.0.0.jar","","","",,,,,,"","","",,"1.21.5","required: eXts2L7r,P7dR8mSH","required: eXts2L7r,P7dR8mSH","","","",""
"Xaero's World Map","xaeros-world-map",,"fabric","modrinth","True","test\apiresponse\xaeros-world-map-1.39.13_Fabric_1.21.8.json",,,"","1.39.13_Fabric_1.21.8","https://cdn.modrinth.com/data/NcUtCpym/versions/d1Pc1nIN/XaerosWorldMap_1.39.13_Fabric_1.21.8.jar","https://cdn.modrinth.com/data/NcUtCpym/versions/d1Pc1nIN/XaerosWorldMap_1.39.13_Fabric_1.21.8.jar","","","",,,,,,"","","",,"1.21.5","required: P7dR8mSH; optional: gF3BGWvG","required: P7dR8mSH; optional: gF3BGWvG","","","",""
"Xaero's Minimap","xaeros-minimap",,"fabric","modrinth","True","test\apiresponse\xaeros-minimap-25.2.16_Fabric_1.21.8.json",,,"","25.2.16_Fabric_1.21.8","https://cdn.modrinth.com/data/1bokaNcj/versions/dEIlpdij/Xaeros_Minimap_25.2.16_Fabric_1.21.8.jar","https://cdn.modrinth.com/data/1bokaNcj/versions/dEIlpdij/Xaeros_Minimap_25.2.16_Fabric_1.21.8.jar","","","",,,,,,"","","",,"1.21.5","required: P7dR8mSH; optional: gF3BGWvG","required: P7dR8mSH; optional: gF3BGWvG","","","",""
