"Name","Status","Version","File","Path","Size","Error"
"Cloth Config","Success","19.0.147+fabric","cloth-config-19.0.147-fabric.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\cloth-config-19.0.147-fabric.jar","1.1 MB",
"Forge Config API Port","Success","v21.6.4-1.21.6-Fabric","ForgeConfigAPIPort-v21.6.4-1.21.6-Fabric.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\ForgeConfigAPIPort-v21.6.4-1.21.6-Fabric.jar","0.6 MB",
"CraterLib","Success","1.21.6-2.1.5","CraterLib-Fabric-1.21.6-2.1.5.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\CraterLib-Fabric-1.21.6-2.1.5.jar","1.92 MB",
"Balm","Success","21.6.1+fabric-1.21.6","balm-fabric-1.21.6-21.6.1.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\balm-fabric-1.21.6-21.6.1.jar","0.51 MB",
"Fabric Language Kotlin","Success","1.13.4+kotlin.2.2.0","fabric-language-kotlin-1.13.4%2Bkotlin.2.2.0.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\fabric-language-kotlin-1.13.4%2Bkotlin.2.2.0.jar","7.05 MB",
"Collective","Success","1.21.6-8.4-fabric+forge+neo","collective-1.21.6-8.4.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\collective-1.21.6-8.4.jar","0.9 MB",
"Architectury API","Success","17.0.6+fabric","architectury-17.0.6-fabric.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\architectury-17.0.6-fabric.jar","0.56 MB",
"JamLib","Success","1.3.5+1.21.5","jamlib-fabric-1.3.5%2B1.21.5.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\jamlib-fabric-1.3.5%2B1.21.5.jar","0.18 MB",
"libIPN","Success","fabric-1.21.6-pre3-6.5.0","libIPN-fabric-1.21.6-6.5.0.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\libIPN-fabric-1.21.6-6.5.0.jar","0.61 MB",
"ukulib","Success","1.8.0+1.21.6","ukulib-1.8.0%2B1.21.6.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\ukulib-1.8.0%2B1.21.6.jar","0.42 MB",
