"Name","ID","ExpectedVersion","Loader","Host","VersionExists","ResponseFile","Error","AvailableVersions","AvailableGameVersions","LatestVersion","VersionUrl","LatestVersionUrl","IconUrl","ClientSide","ServerSide","Title","ProjectDescription","IssuesUrl","SourceUrl","WikiUrl","VersionFoundByJar","LatestGameVersion","CurrentDependencies","LatestDependencies","CurrentDependenciesRequired","CurrentDependenciesOptional","LatestDependenciesRequired","LatestDependenciesOptional"
"Fabric API","fabric-api","0.127.1+1.21.5","fabric","modrinth","True","test/fabric-api-0.127.1+1.21.5.json",,,"System.Object[]","0.127.1+1.21.5","https://cdn.modrinth.com/data/P7dR8mSH/versions/vNBWcMLP/fabric-api-0.127.1%2B1.21.5.jar","https://cdn.modrinth.com/data/P7dR8mSH/versions/vNBWcMLP/fabric-api-0.127.1%2B1.21.5.jar",,,,,,"","","",,"1.21.5","","",,,,
"Cloth Config","cloth-config","v18.0.145","fabric","modrinth","True","test/cloth-config-v18.0.145.json",,,"System.Object[]","v18.0.145","https://cdn.modrinth.com/data/9s6osm5g/versions/qA00xo1O/cloth-config-18.0.145-fabric.jar","https://cdn.modrinth.com/data/9s6osm5g/versions/qA00xo1O/cloth-config-18.0.145-fabric.jar",,,,,,"","","",,"1.21.5","","",,,,
"Forge Config API Port","forge-config-api-port","v21.5.1","fabric","modrinth","True","test/forge-config-api-port-v21.5.1.json",,,"System.Object[]","v21.5.1","https://cdn.modrinth.com/data/ohNO6lps/versions/mlQdrgSO/ForgeConfigAPIPort-v21.5.1-1.21.5-Fabric.jar","https://cdn.modrinth.com/data/ohNO6lps/versions/mlQdrgSO/ForgeConfigAPIPort-v21.5.1-1.21.5-Fabric.jar",,,,,,"","","",,"1.21.5","required: P7dR8mSH; optional: 5WeWGLoJ","required: P7dR8mSH; optional: 5WeWGLoJ",,,,
"CraterLib","craterlib","v2.1.5","fabric","modrinth","True","test/craterlib-v2.1.5.json",,,"System.Object[]","v2.1.5","https://cdn.modrinth.com/data/Nn8Wasaq/versions/o3hiSSue/CraterLib-Fabric-1.21.6-2.1.5.jar","https://cdn.modrinth.com/data/Nn8Wasaq/versions/o3hiSSue/CraterLib-Fabric-1.21.6-2.1.5.jar",,,,,,"","","",,"1.21.5","required: P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH; optional: 9s6osm5g,mOgUt4GM,mOgUt4GM,9s6osm5g,mOgUt4GM,9s6osm5g,mOgUt4GM,9s6osm5g,9s6osm5g,mOgUt4GM,mOgUt4GM,9s6osm5g,mOgUt4GM,9s6osm5g,mOgUt4GM,9s6osm5g,9s6osm5g,mOgUt4GM,mOgUt4GM,9s6osm5g","required: P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH; optional: 9s6osm5g,mOgUt4GM,mOgUt4GM,9s6osm5g,mOgUt4GM,9s6osm5g,mOgUt4GM,9s6osm5g,9s6osm5g,mOgUt4GM,mOgUt4GM,9s6osm5g,mOgUt4GM,9s6osm5g,mOgUt4GM,9s6osm5g,9s6osm5g,mOgUt4GM,mOgUt4GM,9s6osm5g",,,,
"Balm","balm","v21.5.14","fabric","modrinth","True","test/balm-v21.5.14.json",,,"System.Object[]","v21.5.14","https://cdn.modrinth.com/data/MBAkmtvl/versions/FWEgPSgs/balm-fabric-1.21.5-21.5.14.jar","https://cdn.modrinth.com/data/MBAkmtvl/versions/FWEgPSgs/balm-fabric-1.21.5-21.5.14.jar",,,,,,"","","",,"1.21.5","required: P7dR8mSH","required: P7dR8mSH",,,,
"Fabric Language Kotlin","fabric-language-kotlin","v1.13.3+kotlin.2.1.21","fabric","modrinth","True","test/fabric-language-kotlin-v1.13.3+kotlin.2.1.21.json",,,"System.Object[]","v1.13.3+kotlin.2.1.21","https://cdn.modrinth.com/data/Ha28R6CL/versions/iqWDz8qt/fabric-language-kotlin-1.13.3%2Bkotlin.2.1.21.jar","https://cdn.modrinth.com/data/Ha28R6CL/versions/iqWDz8qt/fabric-language-kotlin-1.13.3%2Bkotlin.2.1.21.jar",,,,,,"","","",,"1.21.5","","",,,,
"Collective","collective","v8.3","fabric","modrinth","False","test/collective-v8.3.json","Cannot bind argument to parameter 'Dependencies' because it is null.",,"System.Object[]",,,,,,,,,"","","",,,,,,,,
"Architectury API","architectury-api","v16.1.4","fabric","modrinth","True","test/architectury-api-v16.1.4.json",,,"System.Object[]","v16.1.4","https://cdn.modrinth.com/data/lhGA9TYQ/versions/ImZUcNzP/architectury-16.1.4-fabric.jar","https://cdn.modrinth.com/data/lhGA9TYQ/versions/ImZUcNzP/architectury-16.1.4-fabric.jar",,,,,,"","","",,"1.21.5","required: P7dR8mSH","required: P7dR8mSH",,,,
"JamLib","jamlib","v1.3.5+1.21.5","fabric","modrinth","True","test/jamlib-v1.3.5+1.21.5.json",,,"System.Object[]","v1.3.5+1.21.5","https://cdn.modrinth.com/data/IYY9Siz8/versions/VCYj0LFy/jamlib-neoforge-1.3.5%2B1.21.5.jar","https://cdn.modrinth.com/data/IYY9Siz8/versions/VCYj0LFy/jamlib-neoforge-1.3.5%2B1.21.5.jar",,,,,,"","","",,"1.21.5","required: lhGA9TYQ,P7dR8mSH,lhGA9TYQ","required: lhGA9TYQ,P7dR8mSH,lhGA9TYQ",,,,
"libIPN","libipn","v6.5.0","fabric","modrinth","True","test/libipn-v6.5.0.json",,,"System.Object[]","v6.5.0","https://cdn.modrinth.com/data/onSQdWhM/versions/TBgQEvJT/libIPN-fabric-1.21.6-6.5.0.jar","https://cdn.modrinth.com/data/onSQdWhM/versions/TBgQEvJT/libIPN-fabric-1.21.6-6.5.0.jar",,,,,,"","","",,"1.21.5","required: P7dR8mSH,Ha28R6CL,P7dR8mSH,Ha28R6CL,Ha28R6CL,P7dR8mSH,Ha28R6CL,P7dR8mSH","required: P7dR8mSH,Ha28R6CL,P7dR8mSH,Ha28R6CL,Ha28R6CL,P7dR8mSH,Ha28R6CL,P7dR8mSH",,,,
